Id,Sales
37198,8268.234073793406
37199,9121.725502741054
37200,8552.167077105627
37201,8835.67320432897
37202,8690.279895019172
37203,8130.284540932646
37204,8503.653098548373
37205,8754.20375981822
37206,8823.504937601945
37207,8192.744143358068
37208,8364.420527802622
37209,7522.724365427122
37210,8360.357314349953
37211,8225.411093572502
37212,9410.718304035374
37213,8521.612401841317
37214,9062.82516106548
37215,8866.616941800963
37216,9231.861378494723
37217,9283.892979044998
37218,9182.31360792489
37219,8541.359961252116
37220,8681.680016708216
37221,8430.499969920216
37222,7781.7194524503475
37223,8821.031775661213
37224,8388.09351395503
37225,9265.535999670767
37226,9300.21851364262
37227,7465.64738162243
37228,8364.232751361254
37229,8330.386287805086
37230,8261.263370698407
37231,9534.682084339816
37232,9276.491267829806
37233,9502.928507782606
37234,9225.918670442574
37235,8282.292004940267
37236,7706.05001814661
37237,9189.359814867745
37238,7657.9849923776965
37239,8660.77928268808
37240,8769.849295596654
37241,8414.324269207918
37242,9538.997653657269
37243,7971.060858039392
37244,8540.354003752738
37245,9338.437100781426
37246,8255.011855811406
37247,7585.9100950662305
37248,8386.468795648278
37249,8530.470761846076
37250,8240.517683302336
37251,9037.428047163641
37252,8128.714309405593
37253,8670.70047659962
37254,8022.291691154802
37255,8404.466359796372
37256,8572.5798275416
37257,7885.639138687096
37258,9512.16931236659
37259,8324.200361502506
37260,8665.099619706696
37261,7918.381774614462
37262,9560.950673357718
37263,9236.056627079146
37264,8680.707717365356
37265,9194.444363981533
37266,8402.20481505994
37267,8813.105971633158
37268,8164.639164024098
37269,8639.386595694386
37270,8629.934620300706
37271,7172.419134306626
37272,8040.793185620195
37273,8020.1003634126855
37274,7989.648287125001
37275,7508.116927247157
37276,8072.046251736532
37277,8654.361592883819
37278,8339.553639102829
37279,8862.083261155636
37280,7947.262370350858
37281,8887.86227588595
37282,8738.272548333498
37283,8406.3766379709
37284,9199.757689270897
37285,8267.961958298496
37286,8974.667072004857
37287,8666.924262001412
37288,9199.821117520034
37289,8016.049034698798
37290,9103.572705677932
37291,7913.361039645651
37292,9266.575362625463
37293,9283.40285829757
37294,7652.67961911841
37295,8507.56266759657
37296,8763.645746121401
37297,8020.341429440529
37298,7737.99596859429
37299,8576.311072678913
37300,8384.164840220948
37301,8336.69059639361
37302,9248.935077302933
37303,8273.436358260224
37304,8483.439148731377
37305,7846.619309961425
37306,7579.220113930686
37307,8270.088933553658
37308,8601.816072776252
37309,9264.947614640936
37310,8203.591895780257
37311,8665.682461628625
37312,8880.05601775404
37313,8169.129013179395
37314,8191.7004910674605
37315,8599.112084302233
37316,9162.64333100466
37317,8895.496361981128
37318,8166.86520127653
37319,9416.172762516424
37320,8760.148528647469
37321,9208.495057452965
37322,7809.981825443872
37323,7876.510506104429
37324,9327.87998125144
37325,7892.838311222238
37326,8220.13236691719
37327,9194.798613473744
37328,7926.470203536014
37329,7721.30170426407
37330,7896.277419642974
37331,10146.474235415091
37332,8394.692700420195
37333,8195.72371920698
37334,7676.390918784493
37335,7851.413923982859
37336,8849.008325707982
37337,8251.537041989515
37338,9386.949695187926
37339,8298.703354970396
37340,8669.765203713028
37341,9099.03715451615
37342,8633.84090055629
37343,8501.728455016182
37344,8865.77034766323
37345,7733.914962468778
37346,9331.245731304378
37347,8415.814447621326
37348,7776.351872102865
37349,8789.339675782076
37350,8199.673466847184
37351,7981.964906175734
37352,8707.232013105517
37353,7626.842393456644
37354,7207.215508590333
37355,9248.4413340848
37356,7988.311206520284
37357,7662.489826465546
37358,8333.914666287252
37359,8505.758409162183
37360,8237.774987828554
37361,8348.327994377909
37362,9176.048114087494
37363,8695.934590662499
37364,8616.827373580498
37365,8102.583678146447
37366,8107.454557723492
37367,8672.28674386569
37368,8112.933570801971
37369,9307.472563164214
37370,9053.254973681785
37371,8762.444870368487
37372,7727.696909760181
37373,9040.143353338484
37374,7447.686102350921
37375,8431.890479114081
37376,10115.73537184971
37377,7788.376814507666
37378,8483.665588458342
37379,8278.750214063082
37380,9205.979906285153
37381,8859.588040177925
37382,8777.18579072498
37383,9153.048725568486
37384,9347.450146471721
37385,8138.839497839089
37386,8677.490362868084
37387,8174.544099803888
37388,7775.611405598527
37389,8034.560439986207
37390,8559.3792389398
37391,8085.98242169907
37392,8491.92331212323
37393,9067.736575305917
37394,9255.533599878494
37395,8874.301815387425
37396,7834.2035258622645
37397,8122.94519726575
37398,8774.188422774652
37399,7333.222985681676
37400,8468.256614353297
37401,9207.769044552537
37402,9007.019362691404
37403,9221.433158365795
37404,10059.866251573629
37405,9461.76414556554
37406,8079.035339555891
37407,9413.993298168902
37408,8670.368912146721
37409,9274.546411499563
37410,8543.450389260735
37411,7950.429612985621
37412,7841.962073426246
37413,8359.795431074832
37414,8119.716339732474
37415,7742.9965495985125
37416,8725.554187255984
37417,9092.864504811758
37418,9057.00830188478
37419,8630.00005594802
37420,7368.645545484442
37421,8726.58916228684
37422,7948.456252107047
37423,9036.702146583568
37424,8191.921767638841
37425,9276.531576537884
37426,8756.283450452316
37427,7660.24791245762
37428,8504.996766749482
37429,7420.646659072471
37430,8218.56119422749
37431,6734.734609491467
37432,8350.358984055809
37433,8685.823597383944
37434,8239.658285820284
37435,9091.637028490048
37436,8610.68410697703
37437,8567.997369844757
37438,8376.030523393525
37439,9218.550306425266
37440,7949.856686162247
37441,9241.552956605658
37442,8963.777001795748
37443,8591.21590244275
37444,8801.45073772249
37445,8223.380470456059
37446,8406.261891172646
37447,9177.551608966496
37448,8558.31655877377
37449,8696.437609109125
37450,8265.088127351406
37451,8370.979905703203
37452,7110.868585635823
37453,9089.568755331547
37454,8590.39281124463
37455,9302.314056548643
37456,7686.717239066025
37457,7756.562087967621
37458,8940.986763564466
37459,8512.689296536337
37460,8642.82571548798
37461,9102.476456403507
37462,8373.257539333637
37463,8715.666311541007
37464,7939.9012454167605
37465,8315.731353222063
37466,8191.571190207235
37467,8780.779604298079
37468,7254.049037902852
37469,8087.179518296955
37470,8016.47810905812
37471,9257.678280538308
37472,7973.094837609819
37473,8720.283625710312
37474,8669.621172752042
37475,8164.644436657965
37476,9397.147302118577
37477,7406.000074307117
37478,8846.036708339143
37479,8567.021443247508
37480,9191.125549402277
37481,8060.472499687241
37482,8596.451783320284
37483,7563.6618118247225
37484,8594.863461395169
37485,7516.9942750599275
37486,9231.310781976048
37487,8104.111500094153
37488,8795.19852835874
37489,8633.506477151454
37490,9270.972589191973
37491,8499.264919503825
37492,8926.978867685095
37493,8005.93170158964
37494,7853.411882013266
37495,7863.962456891817
37496,8626.773772671138
37497,7719.647293017405
37498,8551.351949011663
37499,9242.742365639617
37500,9289.931605767157
37501,8218.932684536696
37502,8343.057205026424
37503,9385.99970971695
37504,8416.824739860534
37505,9225.603503358088
37506,8765.03097345334
37507,8727.77358238722
37508,8687.912902735285
37509,9344.003291916531
37510,8357.794319311655
37511,8908.914009391861
37512,8924.415557765893
37513,9231.802731473617
37514,8673.679114616065
37515,8191.960179619553
37516,9260.154108956867
37517,8554.781661105837
37518,8674.052099355005
37519,8215.223494622875
37520,8501.522381668115
37521,8883.46545960601
37522,7693.304740789622
37523,7758.905590162467
37524,8786.341897354023
37525,8669.04767510025
37526,8725.598590237434
37527,9172.463624051059
37528,8679.7598349718
37529,8320.516282263692
37530,7580.132489985032
37531,8509.327320252556
37532,8817.574306798371
37533,8844.019391000507
37534,7894.171914979746
37535,8548.926584024739
37536,8763.810617093906
37537,8025.228377387902
37538,8655.428800957821
37539,9002.629853455855
37540,8539.250765422203
37541,9176.818782482507
37542,7677.522517509975
37543,8126.404894119672
37544,10217.918398112357
37545,8313.674494998608
37546,9174.69842199625
37547,9217.521188876217
37548,8025.298280552218
37549,8553.324281095323
37550,7652.060283004106
37551,7939.616284035782
37552,9225.33967906881
37553,8559.54863641942
37554,7536.447156795498
37555,9349.849736832737
37556,8840.519490838033
37557,8822.028728088126
37558,8384.699070611914
37559,8223.110527988869
37560,8967.329652515542
37561,8486.136752897106
37562,8403.123851962628
37563,8575.299203001916
37564,7908.346135395346
37565,8503.390344034015
37566,7855.543551827112
37567,7598.60095531468
37568,8601.989591861355
37569,7632.345388131734
37570,8559.09820385795
37571,8403.711738316131
37572,8657.807684309046
37573,8600.465296398763
37574,7700.428315991066
37575,9047.75594336832
37576,7458.712244651334
37577,9032.050276926166
37578,8162.196904300271
37579,8167.267437008435
37580,8516.967062763568
37581,9074.022803629829
37582,9294.954492817742
37583,7847.9893281954555
37584,8533.819899843951
37585,8402.714635197728
37586,9072.113672636442
37587,8141.797246646654
37588,8882.87524439708
37589,7775.700786794308
37590,8392.631742328433
37591,8720.137131309795
37592,8666.725756974432
37593,9315.596244093736
37594,9404.105420970172
37595,8538.338832018317
37596,7940.298865625271
37597,9115.325524636897
37598,8215.184528341102
37599,8851.487320310336
37600,8840.399942682094
37601,9351.581665125083
37602,8266.996349092358
37603,8281.081665231943
37604,7934.521877696708
37605,8167.085192407997
37606,7882.930354583178
37607,7986.633122102978
37608,8501.600618660563
37609,8190.934282918635
37610,9071.296569772974
37611,7988.0122817056545
37612,7834.995871101468
37613,7621.270390594017
37614,8510.70608686694
37615,8658.933658283113
37616,8530.242569421516
37617,9037.11766225782
37618,9263.901068560936
37619,8520.337848042314
37620,8598.8834745591
37621,8553.65953368377
37622,9263.297942821402
37623,8197.45999908389
37624,9194.918934829118
37625,9345.640371362311
37626,7800.450178772059
37627,8600.20872061329
37628,9170.612969753693
37629,8451.998523974122
37630,9134.242189344928
37631,7940.043347683774
37632,8126.098821220255
37633,9080.770105491614
37634,8397.490088714007
37635,7619.155846845279
37636,9180.610785942434
37637,7974.832791809641
37638,8284.342175263551
37639,8036.0412552486205
37640,7986.845049077926
37641,7677.070992091303
37642,9291.416541915652
37643,8189.334965558076
37644,8745.639209186944
37645,9099.329932841305
37646,8334.440975944137
37647,8552.537026329157
37648,8001.434504252143
37649,10376.406403570298
37650,8724.488831415205
37651,7973.0877233244
37652,9313.794540695413
37653,8201.583796900019
37654,8201.92639021792
37655,8280.014347374803
37656,7963.843067403673
37657,8696.911255598667
37658,8003.047845383491
37659,8003.218615569849
37660,8222.633106716949
37661,9299.325273139664
37662,9119.042716032007
37663,9335.930282735204
37664,8249.34676649491
37665,8574.067269813846
37666,7552.029780330186
37667,8950.885125152028
37668,8503.917773715206
37669,9363.552208931396
37670,8643.542386496807
37671,8369.460444650129
37672,8731.751659450309
37673,8495.706341914753
37674,8627.99898595598
37675,8910.503673543946
37676,9370.772727433836
37677,8305.99055571821
37678,8577.36357902223
37679,9065.632249026308
37680,8167.0162658215395
37681,8765.617435724935
37682,9192.843360693943
37683,8759.97181658672
37684,8143.033995439841
37685,9516.232526367741
37686,7643.834226252745
37687,9331.593073915603
37688,8312.706559007136
37689,9503.97112004154
37690,8331.90779454921
37691,9134.953884289775
37692,8982.267841875968
37693,7967.129760872682
37694,8383.57384198944
37695,9076.009030976566
37696,9173.157487408836
37697,8495.601792584515
37698,8838.092212296142
37699,7872.203552510365
37700,8821.319815352876
37701,8840.039102222527
37702,9044.636316560554
37703,8613.278910728828
37704,8414.512981136068
37705,9408.959336367523
37706,8617.754086161633
37707,8224.073079929098
37708,8832.059764262105
37709,8347.248176115772
37710,8734.292772033918
37711,8426.95419801199
37712,8246.143249275681
37713,8424.63302176627
37714,9620.9645111315
37715,8576.174332101553
37716,9035.954227223796
37717,9215.738946971094
37718,7531.043778286765
37719,7872.697443109949
37720,9353.32044708014
37721,8779.209103087935
37722,8837.520364005639
37723,9198.44445367324
37724,8688.461824220414
37725,8702.121198385117
37726,8700.055472212302
37727,8533.506277034865
37728,8037.00824023272
37729,8718.041000705036
37730,9133.943148388713
37731,8482.38477882171
37732,8386.999248999131
37733,8648.65553692201
37734,8252.125597000537
37735,8267.490912811496
37736,7656.041310929367
37737,9196.944905501277
37738,8081.485717873554
37739,8065.155780180631
37740,8441.845373920492
37741,8424.658975429404
37742,7292.581151591867
37743,8206.034131696191
37744,8679.0592566491
37745,9449.992945451275
37746,9246.748451284628
37747,8370.977312161102
37748,9090.196291442018
37749,8687.005167672582
37750,8891.825853819399
37751,9194.12067467759
37752,8643.055140571836
37753,9427.491437651537
37754,9585.077807106594
37755,8410.372259330252
37756,8069.813767052465
37757,8854.975198237466
37758,7848.877974085427
37759,8007.513297259972
37760,8567.28883759262
37761,8025.2148355921845
37762,7954.369362297502
37763,8666.456421321956
37764,9039.362080767864
37765,7815.329256892388
37766,8402.510340747613
37767,8421.581478697226
37768,8256.55596571042
37769,8484.33204286845
37770,8216.397718717568
37771,8760.178514810908
37772,8658.673104605874
37773,9031.935935976086
37774,8385.022648057544
37775,9038.60992880111
37776,9356.1253816834
37777,8142.43198698278
37778,8667.229767275368
37779,8744.728448670601
37780,7380.460375430888
37781,9152.726656955703
37782,8492.789927639955
37783,9283.04810234471
37784,8643.977642336726
37785,8837.417544662221
37786,9001.057227306217
37787,9522.856992125598
37788,8892.583384456388
37789,7999.625650304355
37790,8104.014515338962
37791,9109.89253544365
37792,8467.23854926118
37793,7949.547782419809
37794,8147.759200340095
37795,8723.230621364515
37796,8447.96007005018
37797,7861.409079802946
37798,8568.343856027748
37799,8694.216545613344
37800,9449.14487606171
37801,8699.817472874256
37802,7915.225984747816
37803,8263.887381969394
37804,8541.993187189013
37805,9486.260482346705
37806,8352.576463979774
37807,8961.476974288598
37808,8003.31415407174
37809,8775.199449933622
37810,8246.78031374255
37811,8402.937675592975
37812,9309.393826399635
37813,8778.869545545964
37814,8000.598309343243
37815,9456.47949011849
37816,8720.37116383951
37817,8035.283726284954
37818,8642.72482108048
37819,7189.317507871241
37820,9523.913565419298
37821,8134.002364774389
37822,8730.02386287815
37823,8615.284316754543
37824,8637.382548432748
37825,7602.212228913076
37826,9012.32158997983
37827,8648.199202211104
37828,7868.447443557977
37829,8507.60125787542
37830,8273.546497617146
37831,8595.286445944601
37832,8168.125213454165
37833,8935.375945003856
37834,8705.987955672084
37835,9175.727836586426
37836,8417.708898896835
37837,8781.946422119414
37838,8732.360238020745
37839,8417.460830614062
37840,8536.520296596798
37841,9353.119648839926
37842,8867.145217128556
37843,8744.996868600643
37844,8797.466507528887
37845,8513.898295214483
37846,8387.561260455463
37847,9564.619352995825
37848,9560.302335471897
37849,7960.1900540052675
37850,7646.768403116091
37851,8105.898197777228
37852,9430.227868948885
37853,8673.621456925604
37854,8312.61272007893
37855,9102.373468886206
37856,9062.46163180775
37857,7914.998517450716
37858,9455.529110381634
37859,7929.355166971801
37860,8318.482581215874
37861,7614.79179629641
37862,8770.522226322737
37863,8069.49739987279
37864,7820.295466656582
37865,10362.035019548784
37866,9079.6663322565
37867,9176.75882702634
37868,7888.8929716343255
37869,8832.150663940094
37870,8864.270255687006
37871,9514.39742712774
37872,7675.548172203662
37873,9245.986590991099
37874,9464.078973346594
37875,8647.12988491187
37876,8751.933430658944
37877,9406.12716287241
37878,9224.635414878365
37879,7718.836098525154
37880,9344.685468454474
37881,8396.654760866102
37882,8538.29359865627
37883,8733.554376909377
37884,8344.2222053794
37885,7695.240555840278
37886,8578.221618875525
37887,8753.53220306883
37888,8785.327778627454
37889,7769.512191082989
37890,8115.465314871509
37891,8678.243697838372
37892,8408.228087584775
37893,8528.536918223053
37894,8638.098041869293
37895,9502.9212655964
37896,8082.54859078922
37897,7390.441796082212
37898,8763.010096876744
37899,8497.096829150909
37900,8431.690253090772
37901,7906.622346676585
37902,8158.295525672812
37903,8080.311189248964
37904,9451.393427239138
37905,8770.252049827337
37906,7885.156483073517
37907,8582.519705002209
37908,8643.396868516076
37909,8145.329612670439
37910,8390.930310848988
37911,9405.82281376909
37912,8341.854866540929
37913,8787.652725764405
37914,8024.690508725838
37915,8714.597296195334
37916,7691.030812716995
37917,8370.427528848591
37918,8662.265964049957
37919,9551.427548029467
37920,8277.709026638842
37921,8562.225295932096
37922,8808.279600079997
37923,8805.881619108244
37924,9145.217209451632
37925,8103.3717123643655
37926,9258.898755262227
37927,8735.918202419658
37928,8836.048683690255
37929,7769.659904813857
37930,8872.431499322995
37931,8203.202288665685
37932,9258.870774989275
37933,8269.192130889196
37934,7780.216142188515
37935,7984.301641149756
37936,7398.279802563835
37937,8627.504883438232
37938,9355.62304179664
37939,9446.071085405176
37940,9196.922712701198
37941,8348.165749532953
37942,8621.091771969815
37943,9472.047472769045
37944,9343.26334808092
37945,7789.548701514675
37946,8221.891672407031
37947,9461.35178225371
37948,9254.314957242023
37949,9551.360032359531
37950,8215.680367083529
37951,9036.035683812112
37952,8734.184093232938
37953,8706.279215036022
37954,8648.591830619935
37955,9392.271055703299
37956,8744.62418241952
37957,7496.658550013916
37958,9460.341234742118
37959,8734.87771006074
37960,9199.722419136542
37961,7797.827363841519
37962,8741.38789206922
37963,9273.644702389753
37964,7952.970331459796
37965,8745.16000642824
37966,9604.830059945889
37967,8636.12965514995
37968,8890.961359775774
37969,8687.085776723397
37970,8378.178458223443
37971,8330.335061057925
37972,8688.75767954666
37973,8128.0962760927505
37974,8180.4886250261015
37975,8449.154891216836
37976,7596.622730065741
37977,8245.512677055027
37978,8608.064566929055
37979,7470.348494953914
37980,9368.334244864138
37981,9201.447525713571
37982,9398.077780845011
37983,8469.462838083811
37984,9513.206566401826
37985,9399.961467952096
37986,8617.414641371794
37987,8113.802014690336
37988,9070.843631305026
37989,8435.022409604522
37990,9396.448616534679
37991,9279.548820612363
37992,9549.795046451469
37993,8794.798356806314
37994,8775.886612805758
37995,7550.170110278023
37996,8701.174660909275
37997,9159.466682155606
37998,9470.936325155653
37999,8862.700377656693
38000,8568.326989532337
38001,8089.69667738219
38002,8778.085623131392
38003,8523.978402918456
38004,8852.975014057807
38005,8274.215650308997
38006,8795.78667530019
38007,7972.002710273039
38008,9378.550288165814
38009,9309.211409138792
38010,9032.346054228441
38011,7059.1726431275665
38012,8153.362703624965
38013,8307.984612411046
38014,7511.3878031914555
38015,9332.086638488297
38016,9468.573112712718
38017,8782.869169584692
38018,8598.341031690841
38019,7595.103888275111
38020,9237.575812412004
38021,8695.16123199643
38022,9412.259587344983
38023,9528.056769754352
38024,9054.615209357504
38025,9164.45532181716
38026,9471.437055130224
38027,8384.327476579707
38028,9203.207961313721
38029,8801.773021581179
38030,8733.664257245251
38031,8573.680208955602
38032,8683.918938496612
38033,9251.121408916842
38034,8913.473765357376
38035,8277.329508330473
38036,9180.52706022012
38037,9516.423089190539
38038,8562.208889678783
38039,8381.744887777017
38040,8604.606614515435
38041,8859.364747648884
38042,8497.71548230615
38043,9432.154234836471
38044,8437.738273205048
38045,8206.233416388604
38046,8359.463234718953
38047,9367.638933337432
38048,8685.663915476182
38049,9336.311919768876
38050,7655.798901887437
38051,7718.024958159954
38052,9071.730742798962
38053,9165.470508695122
38054,8407.285320189269
38055,9260.776749136916
38056,8691.218323501489
38057,8974.724450724829
38058,8829.331141415036
38059,8269.33578732851
38060,8642.704344944235
38061,8893.255006214082
38062,8962.556183997807
38063,8331.79538975393
38064,8503.471774198484
38065,7661.7756118229845
38066,8499.408560745815
38067,8364.462339968364
38068,9549.769550431236
38069,8660.663648237181
38070,9201.876407461343
38071,9005.668188196825
38072,9370.912624890585
38073,9422.94422544086
38074,9321.364854320753
38075,8680.411207647978
38076,8820.731263104079
38077,8569.551216316078
38078,7920.77069884621
38079,8960.083022057075
38080,8527.144760350891
38081,9404.587246066629
38082,9439.269760038482
38083,7604.698628018292
38084,8503.283997757117
38085,8469.437534200948
38086,8400.31461709427
38087,9673.733330735678
38088,9415.542514225668
38089,9641.979754178468
38090,9364.969916838436
38091,8421.34325133613
38092,7845.101264542472
38093,9328.411061263607
38094,7797.036238773559
38095,8799.830529083942
38096,8908.900541992516
38097,8553.37551560378
38098,9678.04890005313
38099,8110.112104435254
38100,8679.4052501486
38101,9477.488347177288
38102,8394.063102207268
38103,7724.961341462093
38104,8525.52004204414
38105,8669.522008241938
38106,8379.568929698198
38107,9176.479293559503
38108,8267.765555801456
38109,8809.751722995483
38110,8161.342937550664
38111,8543.517606192234
38112,8711.631073937462
38113,8024.6903850829585
38114,9651.220558762452
38115,8463.251607898368
38116,8804.150866102558
38117,8057.4330210103235
38118,9700.00191975358
38119,9375.107873475008
38120,8819.758963761218
38121,9333.495610377395
38122,8541.256061455802
38123,8952.15721802902
38124,8303.69041041996
38125,8778.437842090249
38126,8768.985866696568
38127,7311.470380702488
38128,8179.844432016057
38129,8159.151609808548
38130,8128.699533520863
38131,7647.168173643019
38132,8211.097498132396
38133,8793.412839279681
38134,8478.604885498691
38135,9001.134507551498
38136,8086.313616746718
38137,9026.913522281808
38138,8877.323794729356
38139,8545.427884366758
38140,9338.808935666755
38141,8407.013204694354
38142,9113.718318400715
38143,8805.975508397272
38144,9338.872363915892
38145,8155.100281094658
38146,9242.62395207379
38147,8052.41228604151
38148,9405.626609021321
38149,9422.454104693428
38150,7791.73086551427
38151,8646.613913992429
38152,8902.69699251726
38153,8159.39267583639
38154,7877.047214990151
38155,8715.362319074771
38156,8523.216086616809
38157,8475.74184278947
38158,9387.986323698791
38159,8412.487604656082
38160,8622.490395127235
38161,7985.670556357285
38162,7718.2713603265465
38163,8409.140179949518
38164,8740.867319172112
38165,9403.998861036795
38166,8342.643142176119
38167,8804.733708024487
38168,9019.107264149901
38169,8308.180259575256
38170,8330.751737463323
38171,8738.163330698095
38172,9301.694577400522
38173,9034.547608376994
38174,8305.916447672393
38175,9555.224008912286
38176,8899.199775043331
38177,9347.546303848827
38178,7949.0330718397345
38179,8015.561752500291
38180,9466.931227647303
38181,8031.8895576181
38182,8359.183613313053
38183,9333.849859869606
38184,8065.521449931876
38185,7860.3529506599325
38186,8035.328666038836
38187,10285.525481810953
38188,8533.743946816056
38189,8334.774965602843
38190,7815.442165180355
38191,7990.465170378721
38192,8988.059572103844
38193,8390.588288385377
38194,9526.000941583789
38195,8437.754601366258
38196,8808.81645010889
38197,9238.088400912013
38198,8772.892146952152
38199,8640.779701412046
38200,9004.821594059093
38201,7872.96620886464
38202,9470.29697770024
38203,8554.865694017188
38204,7915.403118498727
38205,8928.390922177936
38206,8338.72471324305
38207,8121.016152571596
38208,8846.283259501379
38209,7765.893639852506
38210,7346.266754986195
38211,9387.492580480663
38212,8127.362452916146
38213,7801.541072861408
38214,8472.965912683114
38215,8644.809655558045
38216,8376.826234224416
38217,8487.379240773771
38218,9315.099360483357
38219,8834.98583705836
38220,8755.87861997636
38221,8241.634924542308
38222,8246.505804119355
38223,8811.337990261552
38224,8251.984817197834
38225,9446.523809560076
38226,9192.306220077648
38227,8901.49611676435
38228,7866.7481561560435
38229,9179.19459973435
38230,7586.737348746783
38231,8570.941725509943
38232,10254.786618245573
38233,7927.428060903528
38234,8622.716834854204
38235,8417.801460458944
38236,9345.031152681015
38237,8998.639286573787
38238,8916.237037120842
38239,9292.099971964348
38240,9486.501392867583
38241,8277.890744234948
38242,8816.541609263946
38243,8313.595346199749
38244,7914.6626519943875
38245,8173.611686382067
38246,8698.430485335663
38247,8225.03366809493
38248,8630.974558519092
38249,9206.787821701779
38250,9394.584846274356
38251,9013.353061783288
38252,7973.254772258125
38253,8261.996443661612
38254,8913.239669170514
38255,7472.274232077538
38256,8607.307860749159
38257,9346.820290948399
38258,9146.070609087266
38259,9360.484404761657
38260,10198.917497969487
38261,9600.815391961401
38262,8218.08658595175
38263,9553.044544564764
38264,8809.42015854258
38265,9413.597657895425
38266,8682.501635656598
38267,8089.480859381481
38268,7981.013319822108
38269,8498.84667747069
38270,8258.767586128335
38271,7882.047795994375
38272,8864.605433651846
38273,9231.91575120762
38274,9196.059548280642
38275,8769.051302343882
38276,7507.696791880304
38277,8865.640408682702
38278,8087.50749850291
38279,9175.75339297943
38280,8330.973014034702
38281,9415.582822933746
38282,8895.334696848178
38283,7799.299158853482
38284,8644.048013145344
38285,7559.697905468333
38286,8357.612440623352
38287,6873.7858558873295
38288,8489.410230451671
38289,8824.874843779806
38290,8378.709532216146
38291,9230.68827488591
38292,8749.735353372893
38293,8707.04861624062
38294,8515.081769789387
38295,9357.601552821128
38296,8088.90793255811
38297,9380.60420300152
38298,9102.82824819161
38299,8730.267148838611
38300,8940.501984118353
38301,8362.431716851921
38302,8545.313137568506
38303,9316.602855362358
38304,8697.367805169632
38305,8835.488855504987
38306,8404.139373747268
38307,8510.031152099065
38308,7249.9198320316855
38309,9228.620001727413
38310,8729.444057640492
38311,9441.365302944505
38312,7825.768485461887
38313,7895.613334363483
38314,9080.038009960328
38315,8651.740542932199
38316,8781.876961883841
38317,9241.527702799369
38318,8512.3087857295
38319,8854.717557936869
38320,8078.952491812623
38321,8454.782599617925
38322,8330.622436603098
38323,8919.830850693943
38324,7393.1002842987145
38325,8226.230764692817
38326,8155.529355453982
38327,9396.72952693417
38328,8112.146084005681
38329,8859.334872106174
38330,8808.672419147904
38331,8303.695683053827
38332,9536.19854851444
38333,7545.051320702979
38334,8985.087954735005
38335,8706.072689643372
38336,9330.17679579814
38337,8199.523746083103
38338,8735.503029716147
38339,7702.713058220583
38340,8733.914707791027
38341,7656.045521455788
38342,9370.362028371906
38343,8243.162746490012
38344,8934.2497747546
38345,8772.557723547314
38346,9410.023835587832
38347,8638.316165899685
38348,9066.030114080957
38349,8144.982947985501
38350,7992.463128409126
38351,8003.013703287677
38352,8765.825019066997
38353,7858.698539413265
38354,8690.403195407522
38355,9381.793612035475
38356,9428.982852163015
38357,8357.983930932554
38358,8482.108451422286
38359,9525.05095611281
38360,8555.875986256395
38361,9364.654749753947
38362,8904.082219849199
38363,8866.82482878308
38364,8826.964149131145
38365,9483.05453831239
38366,8496.845565707514
38367,9047.96525578772
38368,9063.466804161751
38369,9370.853977869476
38370,8812.730361011925
38371,8331.011426015415
38372,9399.20535535273
38373,8693.832907501699
38374,8813.103345750867
38375,8354.274741018737
38376,8640.57362806398
38377,9022.516706001872
38378,7832.355987185484
38379,7897.956836558329
38380,8925.393143749883
38381,8808.098921496112
38382,8864.649836633296
38383,9311.514870446921
38384,8818.811081367661
38385,8459.567528659554
38386,7719.1837363808945
38387,8648.378566648418
38388,8956.625553194233
38389,8983.07063739637
38390,8033.223161375608
38391,8687.977830420601
38392,8902.861863489768
38393,8164.279623783764
38394,8794.480047353683
38395,9141.681099851718
38396,8678.302011818065
38397,9315.87002887837
38398,7816.573763905837
38399,8265.456140515535
38400,10356.969644508219
38401,8452.72574139447
38402,9313.749668392113
38403,9356.572435272079
38404,8164.34952694808
38405,8692.375527491185
38406,7791.111529399968
38407,8078.667530431644
38408,9364.390925464671
38409,8698.599882815282
38410,7675.49840319136
38411,9488.9009832286
38412,8979.570737233895
38413,8961.079974483986
38414,8523.750317007776
38415,8362.161774384731
38416,9106.380898911404
38417,8625.187999292968
38418,8542.17509835849
38419,8714.350449397778
38420,8047.397381791208
38421,8642.441590429877
38422,7994.5947982229745
38423,7737.652201710542
38424,8741.040838257217
38425,7771.396634527596
38426,8698.149450253812
38427,8542.762984711993
38428,8796.858930704908
38429,8739.516542794625
38430,7839.479562386928
38431,9186.807189764182
38432,7597.763491047196
38433,9171.101523322028
38434,8301.248150696134
38435,8306.318683404295
38436,8656.01830915943
38437,9213.07405002569
38438,9434.005739213604
38439,7987.040574591316
38440,8672.871146239813
38441,8541.765881593587
38442,9211.164919032304
38443,8280.848493042515
38444,9021.926490792943
38445,7914.752033190171
38446,8531.682988724295
38447,8859.188377705657
38448,8805.777003370295
38449,9454.647490489599
38450,9543.156667366035
38451,8677.390078414177
38452,8079.350112021131
38453,9254.37677103276
38454,8354.23577473696
38455,8990.538566706196
38456,8979.451189077954
38457,9490.632911520945
38458,8406.047595488219
38459,8420.132911627805
38460,8073.573124092568
38461,8306.136438803856
38462,8021.981600979038
38463,8125.684368498838
38464,8640.651865056425
38465,8329.985529314497
